id,source_url,company,role_title,location,deadline,is_relevant,notes
6,https://job-boards.greenhouse.io/uberfreight/jobs/5194491008?utm_source=Simplify&ref=Simplify,Uber Freight,Data Scientist Intern,"Chicago, IL",,yes,Removed: job_not_found on ATS (2026-07-16).
19,https://jobs.ashbyhq.com/meshy/2f33b2eb-b76d-4618-b299-497471f263b9?utm_source=Simplify&ref=Simplify,Meshy,Data Infra Engineer Intern,"San Francisco, CA",,yes,Removed: job_not_found on ATS (2026-07-16).
23,https://jobs.ashbyhq.com/greatquestion/c533196c-75d5-43b8-b1c8-dedf2437d544/application?utm_source=Simplify&ref=Simplify,Great Question,AI Engineer Intern,"San Francisco, CA",,yes,Removed: job_not_found on ATS (2026-07-16).
29,https://job-boards.greenhouse.io/aquaticcapitalmanagement/jobs/7990895002,Aquatic Capital Management,"Software Engineer, Intern (Summer 2026)","New York, NY",,yes,Replacement for unreachable row (was Workday 403) Removed: job_not_found on ATS (2026-07-16).
30,https://job-boards.greenhouse.io/togetherai/jobs/5012768007,Together AI,Software Engineer Intern (Summer 2026),"San Francisco, CA",,yes,Replacement for unreachable row (was Workday 403) Removed: job_not_found on ATS (2026-07-16).
31,https://job-boards.greenhouse.io/twilio/jobs/7560246,Twilio,Software Engineer Intern - United States,Remote - US,,yes,Replacement for unreachable row (was Oracle Cloud 403) Removed: job_not_found on ATS (2026-07-16).
32,https://job-boards.greenhouse.io/ziprecruiter/jobs/7289109,ZipRecruiter,Software Engineer - Intern,"Santa Monica, CA",,yes,Replacement for unreachable row (was direct-site 403) Removed: job_not_found on ATS (2026-07-16).
33,https://jobs.lever.co/matchgroup/ce55175b-fdd1-40ca-9407-7cc5e1533982,Match Group (Tinder),Machine Learning Engineer Intern,"Palo Alto, CA",,yes,Replacement for unreachable row (was Workday 403) Removed: job_not_found on ATS (2026-07-16).
34,https://jobs.lever.co/voleon/100b2cb6-f9cc-42c3-add9-db143a76f0f0/apply,The Voleon Group,Software Engineer Intern (Summer 2026),"Berkeley, CA",,yes,Replacement for unreachable row (was icims) Removed: job_not_found on ATS (2026-07-16).
35,https://jobs.lever.co/zoox/74ef6bb8-ec8a-4c6c-8618-544717f40e2d,Zoox,"Machine Learning Engineer Intern, Autonomy Behavior","Foster City, CA",,yes,Replacement for unreachable row (was Workday 403) Removed: job_not_found on ATS (2026-07-16).
36,https://jobs.ashbyhq.com/notion/23ac2477-0008-4bed-b1c1-81f90a32e9e6,Notion,Software Engineer Intern (Summer 2026),"San Francisco, CA",,yes,Replacement for unreachable row (was direct-site 403) Removed: job_not_found on ATS (2026-07-16).
38,https://jobs.ashbyhq.com/zip/caa5ba75-3b38-4d29-88cd-69a90b01fd6f,Zip,Software Engineer Intern (Fall 2026),"San Francisco, CA",,yes,Replacement for unreachable row (was Workday 403) Removed: job_not_found on ATS (2026-07-16).
39,https://jobs.ashbyhq.com/NorthwoodSpace/385cac5a-45c0-4ffc-8aec-163c765c469f,Northwood Space,Software Engineer Intern (Summer 2026),"Los Angeles, CA",,yes,Replacement for unreachable row (was Workday 403) Removed: job_not_found on ATS (2026-07-16).
41,https://job-boards.greenhouse.io/scaleai/jobs/4606014005,Scale AI,Software Engineering Intern (Summer 2026),"San Francisco, CA",,yes,Replacement for unreachable row (was direct-site 403) Removed: job_not_found on ATS (2026-07-16).
42,https://jobs.ashbyhq.com/ramp/c50962b5-c641-4d44-bbe5-7f1d6e7ce51f,Ramp,"Software Engineer Internship, Backend","New York, NY",,yes,Replacement for unreachable row (was breezy.hr) Removed: job_not_found on ATS (2026-07-16).
43,https://jobs.ashbyhq.com/whatnot/8250532f-4bfd-4ee5-a041-4a2e54047cf7,Whatnot,Software Engineer Intern (Summer 2026),"San Francisco, CA",,yes,Replacement for unreachable row (was Dover) Removed: job_not_found on ATS (2026-07-16).
44,https://job-boards.greenhouse.io/affirm/jobs/7528020003,Affirm,Software Engineering Intern (Summer 2026),"San Francisco, CA",,yes,Replacement for unreachable row (was direct-site 403) Removed: job_not_found on ATS (2026-07-16).
46,https://job-boards.greenhouse.io/neuralink/jobs/4723041003,Neuralink,Software Engineer Intern,"Fremont, CA",,no,"Hardware/BCI-focused, not fit to my profile. Replacement for unreachable row (was Workday 403) Removed: job_not_found on ATS (2026-07-16)."
50,https://jobs.ashbyhq.com/Aspora/cdbeb5d0-cac7-48eb-a313-2b5034747614,Aspora,Data Engineer Intern,India (Remote),,no,"International, not in US. Replacement for unreachable row (was Sandhills, direct-site 403) Removed: job_not_found on ATS (2026-07-16)."
